         115219581 function calls (114905655 primitive calls) in 46.446 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 fused.py:13(ConvReLU1d)
        1    0.000    0.000    0.000    0.000 stubs.py:21(DeQuantStub)
        1    0.000    0.000    0.000    0.000 locks.py:12(_ContextManagerMixin)
        1    0.000    0.000    0.000    0.000 _guards.py:507(GuardsContext)
        1    0.000    0.000    0.000    0.000 _guards.py:811(ChainedSource)
        1    0.000    0.000    0.000    0.000 _sym_dispatch_mode.py:23(SymDispatchMode)
        1    0.000    0.000    0.000    0.000 core.py:26(VJPNode)
        4    0.000    0.000    0.000    0.000 util.py:165(<listcomp>)
        1    0.000    0.000    0.000    0.000 tree_util.py:733(FlattenedIndexKey)
        1    0.000    0.000    0.000    0.000 source_info_util.py:211(_SourceInfoContext)
        2    0.000    0.000    0.000    0.000 ad.py:585(instantiate_zeros)
        1    0.000    0.000    0.000    0.000 pxla.py:294(EmapInfo)
        2    0.000    0.000    0.000    0.000 pjit.py:1932(<dictcomp>)
        1    0.000    0.000    0.000    0.000 index_tricks.py:210(RClass)
        1    0.000    0.000    0.000    0.000 _aliases.py:155(UniqueCountsResult)
        1    0.000    0.000    0.000    0.000 _special_sparse_arrays.py:835(MikotaPair)
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
        1    0.000    0.000    0.000    0.000 contextlib.py:335(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:979(_set_ident)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char_p)
        1    0.000    0.000    0.000    0.000 _utils.py:673(ExceptionWrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:744(Filter)
        1    0.000    0.000    0.000    0.000 __init__.py:1249(PlaceHolder)
        1    0.000    0.000    0.000    0.000 parse.py:223(_NetlocResultMixinBytes)
        1    0.000    0.000    0.000    0.000 index_tricks.py:569(ndenumerate)
        1    0.000    0.000    0.000    0.000 linalg.py:197(_assert_2d)
        1    0.000    0.000    0.000    0.000 core.py:797(_DomainCheckInterval)
        2    0.000    0.000    0.000    0.000 core.py:883(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2378(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6844(_frommethod)
        1    0.000    0.000    0.000    0.000 serialization.py:423(_open_file)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1494(_TypeVarLikeMeta)
        3    0.000    0.000    0.000    0.000 __init__.py:216(is_initialized)
        1    0.000    0.000    0.000    0.000 memory.py:862(CUDAPluggableAllocator)
        1    0.000    0.000    0.000    0.000 _memory_viz.py:169(__init__)
        1    0.000    0.000    0.000    0.000 glob.py:96(<genexpr>)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:350(_reduce_op)
        1    0.000    0.000    0.000    0.000 __init__.py:29(context)
        1    0.000    0.000    0.000    0.000 _contextlib.py:146(_NoParamDecoratorContextManager)
        1    0.000    0.000    0.000    0.000 pickletools.py:174(ArgumentDescriptor)
        1    0.000    0.000    0.000    0.000 package_importer.py:675(_ModuleNode)
        1    0.000    0.000    0.000    0.000 activation.py:271(Sigmoid)
        1    0.000    0.000    0.000    0.000 pooling.py:483(_AvgPoolNd)
        1    0.000    0.000    0.000    0.000 pooling.py:1077(AdaptiveMaxPool1d)
        1    0.000    0.000    0.000    0.000 pooling.py:1203(AdaptiveAvgPool1d)
        1    0.000    0.000    0.000    0.000 instancenorm.py:167(LazyInstanceNorm1d)
        1    0.000    0.000    0.000    0.000 dropout.py:24(Dropout)
        1    0.000    0.000    0.000    0.000 __init__.py:31(ContextProp)
        1    0.000    0.000    0.000    0.000 __init__.py:43(cuFFTPlanCacheAttrContextProp)
        1    0.000    0.000    0.000    0.000 __init__.py:95(is_available)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:278(MultiplicativeLR)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:601(ExponentialLR)
        1    0.000    0.000    0.000    0.000 connection.py:579(SocketListener)
        1    0.000    0.000    0.000    0.000 _recursive.py:155(SourceContext)
        1    0.000    0.000    0.000    0.000 zipfile.py:619(LZMADecompressor)
        1    0.000    0.000    0.000    0.000 request.py:1226(HTTPDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1474(FileHandler)
        1    0.000    0.000    0.000    0.000 parser.py:79(BytesParser)
        1    0.000    0.000    0.000    0.000 calendar.py:26(IllegalMonthError)
        1    0.000    0.000    0.000    0.000 constraints.py:286(_IntegerLessThan)
        1    0.000    0.000    0.000    0.000 constraints.py:306(_IntegerGreaterThan)
        1    0.000    0.000    0.000    0.000 constraints.py:353(_GreaterThanEq)
        1    0.000    0.000    0.000    0.000 constraints.py:524(_Symmetric)
        1    0.000    0.000    0.000    0.000 worker.py:51(ManagerWatchdog)
        1    0.000    0.000    0.000    0.000 queue.py:223(PriorityQueue)
        1    0.000    0.000    0.000    0.000 queue.py:242(LifoQueue)
        1    0.000    0.000    0.000    0.000 dataframes.py:241(CaptureVariable)
        1    0.000    0.000    0.000    0.000 structures.py:7(DataChunkDF)
        1    0.000    0.000    0.000    0.000 datapipes.py:110(ExampleAggregateAsDataFrames)
        1    0.000    0.000    0.000    0.000 decoder.py:114(ImageHandler)
        1    0.000    0.000    0.000    0.000 fused.py:141(ConvAdd2d)
        1    0.000    0.000    0.000    0.000 argparse.py:911(_StoreAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1240(FileType)
        1    0.000    0.000    0.000    0.000 argparse.py:1659(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 mock.py:295(__init__)
        1    0.000    0.000    0.000    0.000 transports.py:172(DatagramTransport)
        1    0.000    0.000    0.000    0.000 _guards.py:390(ModuleContext)
        1    0.000    0.000    0.000    0.000 common.py:14(HolderModule)
        1    0.000    0.000    0.000    0.000 fake_tensor.py:85(UnsupportedFakeTensorException)
        1    0.000    0.000    0.000    0.000 _internal.py:151(get_log_level_pairs)
        1    0.000    0.000    0.000    0.000 proxy_tensor.py:594(PreDispatchTorchFunctionMode)
        2    0.000    0.000    0.000    0.000 _meta_registrations.py:3071(register_meta_foreach)
        1    0.000    0.000    0.000    0.000 impl.py:45(custom_op)
        1    0.000    0.000    0.000    0.000 impl.py:650(validate_namespace)
        1    0.000    0.000    0.000    0.000 model.py:1490(is_functional_fn)
        1    0.000    0.000    0.000    0.000 autograd.py:48(autograd_not_implemented)
        1    0.000    0.000    0.000    0.000 tracer.py:81(__init__)
        1    0.000    0.000    0.000    0.000 core.py:333(DropVar)
        1    0.000    0.000    0.000    0.000 core.py:2044(InconclusiveDimensionOperation)
        1    0.000    0.000    0.000    0.000 core.py:2361(apply_todos)
        1    0.000    0.000    0.000    0.000 xla_client.py:628(PaddingConfig)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3482(PartitionIdOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4051(ReplicaIdOp)
        1    0.000    0.000    0.000    0.000 hlo_helpers.py:128(hlo_add)
        1    0.000    0.000    0.000    0.000 _tpu_gen.py:1335(TraceStopOp)
        1    0.000    0.000    0.000    0.000 util.py:327(Unhashable)
        1    0.000    0.000    0.000    0.000 util.py:348(WrapKwArgs)
        1    0.000    0.000    0.000    0.000 tree_util.py:499(Partial)
        1    0.000    0.000    0.000    0.000 tree_util.py:727(GetAttrKey)
        1    0.000    0.000    0.000    0.000 tree_util.py:756(_RegistryWithKeypathsEntry)
        1    0.000    0.000    0.000    0.000 pretty_printer.py:163(_SourceMapDoc)
        1    0.000    0.000    0.000    0.000 pretty_printer.py:272(_Line)
        1    0.000    0.000    0.000    0.000 ansi.py:25(AnsiCodes)
        1    0.000    0.000    0.000    0.000 stages.py:717(Wrapped)
        1    0.000    0.000    0.000    0.000 sharding_impls.py:923(AUTO)
        1    0.000    0.000    0.000    0.000 sharding_impls.py:1184(AxisEnv)
        1    0.000    0.000    0.000    0.000 partition_spec.py:15(_UnconstrainedPartitionSingleton)
        1    0.000    0.000    0.000    0.000 mlir.py:720(LoweringRule)
        1    0.000    0.000    0.000    0.000 ad_util.py:85(SymbolicZero)
        1    0.000    0.000    0.000    0.000 profiler.py:72(_ProfileState)
        1    0.000    0.000    0.000    0.000 socketserver.py:653(_NoThreads)
        1    0.000    0.000    0.000    0.000 socketserver.py:713(UnixStreamServer)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3992(PartitionIdOp)
        1    0.000    0.000    0.000    0.000 pxla.py:604(ReplicaInfo)
        1    0.000    0.000    0.000    0.000 pxla.py:2009(AllArgsInfo)
        1    0.000    0.000    0.000    0.000 pjit.py:272(_MostRecentPjitCallExecutable)
        1    0.000    0.000    0.000    0.000 pjit.py:689(JitWrapped)
        1    0.000    0.000    0.000    0.000 discharge.py:85(DischargeRule)
        1    0.000    0.000    0.000    0.000 lax.py:2835(<listcomp>)
        1    0.000    0.000    0.000    0.000 lax.py:4005(_ArgMinMaxReducer)
        2    0.000    0.000    0.000    0.000 lax_numpy.py:4120(sum_uniques)
        1    0.000    0.000    0.000    0.000 contract.py:15(PathInfo)
        1    0.000    0.000    0.000    0.000 linalg.py:54(SVDResult)
        1    0.000    0.000    0.000    0.000 index_tricks.py:49(_Mgrid)
        1    0.000    0.000    0.000    0.000 functions.py:39(Unspecified)
        1    0.000    0.000    0.000    0.000 _base.py:1506(sparray)
        1    0.000    0.000    0.000    0.000 _interface.py:792(MatrixLinearOperator)
        1    0.000    0.000    0.000    0.000 arpack.py:310(_ArpackParams)
        1    0.000    0.000    0.000    0.000 arpack.py:959(IterInv)
        1    0.000    0.000    0.000    0.000 params.py:416(ccpif)
        1    0.000    0.000    0.000    0.000 shps.py:58(ks)
        1    0.000    0.000    0.000    0.000 shps.py:136(width)
        1    0.000    0.000    0.000    0.000 layer_copy.py:110(is_isotropic)
        1    0.000    0.000    0.000    0.000 __init__.py:859(__init__)
        1    0.000    0.000    0.000    0.000 csv.py:69(unix_dialect)
        3    0.000    0.000    0.000    0.000 pxla.py:2528(_register_out_sharding_handler)
        1    0.000    0.000    0.000    0.000 __init__.py:254(c_wchar_p)
        1    0.000    0.000    0.000    0.000 _exceptions.py:32(UFuncTypeError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:98(_UFuncOutputCastingError)
        1    0.000    0.000    0.000    0.000 parse.py:147(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 parse.py:328(DefragResult)
        1    0.000    0.000    0.000    0.000 _array_like.py:44(_SupportsArrayFunc)
        1    0.000    0.000    0.000    0.000 polynomial.py:29(RankWarning)
        1    0.000    0.000    0.000    0.000 {built-in method numpy._set_promotion_state}
        1    0.000    0.000    0.000    0.000 tarfile.py:708(ExFileObject)
        1    0.000    0.000    0.000    0.000 __init__.py:59(_DistributedPdb)
        1    0.000    0.000    0.000    0.000 _comparison.py:390(ObjectPair)
        1    0.000    0.000    0.000    0.000 profiler_util.py:420(Interval)
        1    0.000    0.000    0.000    0.000 _directory_reader.py:12(_HasStorage)
        1    0.000    0.000    0.000    0.000 pooling.py:1270(AdaptiveAvgPool3d)
        1    0.000    0.000    0.000    0.000 instancenorm.py:283(LazyInstanceNorm2d)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:750(PolynomialLR)
        1    0.000    0.000    0.000    0.000 frontend.py:170(UnsupportedNodeError)
        1    0.000    0.000    0.000    0.000 request.py:1531(FTPHandler)
        1    0.000    0.000    0.000    0.000 feedparser.py:532(BytesFeedParser)
        1    0.000    0.000    0.000    0.000 operator_schemas.py:44(_FakeGlobalNamespace)
        1    0.000    0.000    0.000    0.000 python.py:87(Lit)
        1    0.000    0.000    0.000    0.000 argparse.py:1110(_VersionAction)
        1    0.000    0.000    0.000    0.000 mock.py:2817(_SpecState)
        1    0.000    0.000    0.000    0.000 protocols.py:177(SubprocessProtocol)
        1    0.000    0.000    0.000    0.000 _internal.py:1016(LazyString)
        1    0.000    0.000    0.000    0.000 _content_store.py:47(lazy_compile)
        1    0.000    0.000    0.000    0.000 core.py:2010(Token)
        1    0.000    0.000    0.000    0.000 tree_util.py:715(SequenceKey)
        1    0.000    0.000    0.000    0.000 pretty_printer.py:128(_BreakDoc)
        1    0.000    0.000    0.000    0.000 stages.py:375(ArgInfo)
        1    0.000    0.000    0.000    0.000 stages.py:409(CompiledCallParams)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4561(ReplicaIdOp)
        1    0.000    0.000    0.000    0.000 batching.py:69(Jumble)
        2    0.000    0.000    0.000    0.000 slicing.py:636(<lambda>)
        1    0.000    0.000    0.000    0.000 paths.py:868(DynamicProgramming)
        2    0.000    0.000    0.000    0.000 reductions.py:114(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:741(__repr__)
        1    0.000    0.000    0.000    0.000 __config__.py:104(<listcomp>)
        1    0.000    0.000    0.000    0.000 _exceptions.py:56(_UFuncBinaryResolutionError)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:91(_take_dispatcher)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1245(ComplexFloatingFormat)
        1    0.000    0.000    0.000    0.000 _array_like.py:39(_SupportsArray)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
        1    0.000    0.000    0.000    0.000 serialization.py:412(_opener)
        1    0.000    0.000    0.000    0.000 tarfile.py:271(TarError)
        1    0.000    0.000    0.000    0.000 _sources.py:86(SourceContext)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1486(_DefaultMixin)
        1    0.000    0.000    0.000    0.000 _pytree.py:1394(_DummyLeaf)
        1    0.000    0.000    0.000    0.000 streams.py:117(ExternalStream)
        1    0.000    0.000    0.000    0.000 jiterator.py:10(_CodeParser)
        1    0.000    0.000    0.000    0.000 parameter.py:202(UninitializedBuffer)
        1    0.000    0.000    0.000    0.000 _jit_internal.py:83(__init__)
        1    0.000    0.000    0.000    0.000 codeop.py:124(CommandCompiler)
        1    0.000    0.000    0.000    0.000 graph.py:285(save_on_cpu)
        1    0.000    0.000    0.000    0.000 variable.py:8(VariableMeta)
        1    0.000    0.000    0.000    0.000 container.py:32(Container)
        1    0.000    0.000    0.000    0.000 pooling.py:1003(LPPool3d)
        1    0.000    0.000    0.000    0.000 pooling.py:1231(AdaptiveAvgPool2d)
        1    0.000    0.000    0.000    0.000 batchnorm.py:315(LazyBatchNorm1d)
        1    0.000    0.000    0.000    0.000 spectral_norm.py:156(SpectralNormLoadStateDictPreHook)
        1    0.000    0.000    0.000    0.000 __init__.py:50(PropModule)
        1    0.000    0.000    0.000    0.000 __init__.py:32(_is_compiled)
        1    0.000    0.000    0.000    0.000 __init__.py:174(device_of)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:415(MultiStepLR)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:468(ConstantLR)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:804(CosineAnnealingLR)
        1    0.000    0.000    0.000    0.000 spawn.py:87(ProcessContext)
        1    0.000    0.000    0.000    0.000 spawn.py:191(SpawnContext)
        1    0.000    0.000    0.000    0.000 frontend.py:153(FrontendError)
        1    0.000    0.000    0.000    0.000 annotations.py:70(Module)
